id,price
1356,7.547706880892967
1357,8.486270873940436
1358,8.835507784312485
1359,7.018834514054406
1360,7.776163244358064
1361,8.229747172247157
1362,6.316978026880597
1363,8.372415027202406
1364,6.5974916443539895
1365,6.512570325342183
1366,8.073276718845728
1367,8.114862602833375
1368,6.999788995157631
1369,9.667548923408498
1370,6.707176618856572
1371,8.583843495792802
1372,8.77875813357909
1373,9.020891847861696
1374,6.183040692207952
1375,7.4364648951336605
1376,7.499262981228484
1377,8.452684413990442
1378,6.339194293824226
1379,9.464131384944217
1380,7.4627594456508675
1381,7.668724598691251
1382,7.345956876010379
1383,8.069599759791169
1384,6.668236644219985
1385,7.851495842356112
1386,6.7185845695872874
1387,6.349925132340288
1388,8.782087319193382
1389,8.547560223377102
1390,7.403676261664035
1391,9.060511968067896
1392,6.651135710508027
1393,8.453996313212617
1394,6.592940055340375
1395,8.882719257311503
1396,7.215161529747928
1397,8.079454507436234
1398,9.535049809311664
1399,7.57035869656303
1400,9.199493040603464
1401,6.757072071709014
1402,6.887992445049636
1403,6.7902078258526695
1404,8.512417533050574
1405,6.399280621644156
1406,6.095090148155045
1407,7.028258223294473
1408,6.175479613535828
1409,6.463457393452047
1410,7.472355068050134
1411,9.671372195947015
1412,8.301594499119245
1413,9.539009991888626
1414,7.949713849601269
1415,8.800197195911982
1416,9.120587600748049
1417,7.978783359253175
1418,9.09482158472573
1419,6.272443656613773
1420,8.398518570387804
1421,7.758437430065664
1422,6.608610832233439
1423,6.2782661256204015
1424,7.784999197701398
1425,6.513391199753722
1426,7.755512735165225
1427,6.603663171012958
1428,6.721602433790389
1429,7.50541466946946
1430,7.634270731071547
1431,6.543389074803721
1432,7.945899690663106
1433,6.401904325127292
1434,7.241970117304236
1435,7.957565536952427
1436,9.313435064137758
1437,7.039636887666084
1438,8.801924469747776
1439,8.131695346769446
1440,8.090576085157254
1441,6.345244222597655
1442,7.505086695881135
1443,8.347472183228097
1444,6.928438660614932
1445,7.617316403490491
1446,8.348487372751606
1447,7.928357484010539
1448,7.77690148529963
1449,6.521376354119282
1450,7.3619320918988755
1451,6.624355223300712
1452,6.83668719832417
1453,6.596415009406485
1454,6.601133593490325
1455,8.274344895663777
1456,6.67874749043315
1457,8.61444434182201
1458,6.900776833551488
1459,9.130020394980283
1460,6.246289036211821
1461,8.68828880066287
1462,7.033261582206174
1463,8.73617212411159
1464,7.143180451835673
1465,6.699078541405567
1466,9.141909572535843
1467,7.544466856662983
1468,6.920525655809699
1469,6.5592568234532225
1470,7.993095007940365
1471,8.791381056547953
1472,7.108253720214232
1473,7.998670320917131
1474,7.848480800943246
1475,9.304353678884551
1476,6.91841923877253
1477,9.43946218960886
1478,9.288886166839609
1479,8.647443768777153
1480,7.963895874798399
1481,8.818531535107779
1482,8.725098116373461
1483,8.33392569552445
1484,9.556074065098208
1485,8.229455535272123
1486,8.741130265475878
1487,6.977354901085992
1488,7.762707366007694
1489,7.256041129517274
1490,7.789493024082326
1491,7.845934711047575
1492,9.271503143285388
1493,9.512446118810585
1494,8.490946453498912
1495,7.167269100753967
1496,7.070559850696912
1497,9.557416649768975
1498,6.666513996885297
1499,8.315404335537414
1500,8.592811287014452
1501,8.873235080438679
1502,6.559463943257661
1503,7.65034061815187
1504,6.34020466922641
1505,7.038587405818653
1506,7.921897201691317
1507,8.707156504765388
1508,8.132111758131934
1509,6.612130146229033
1510,8.15871857475802
1511,9.205610850559571
1512,7.446252903512732
1513,8.62451776338309
1514,7.612357153787891
1515,6.7128377109822335
1516,6.606893868054193
1517,6.233139821140953
1518,7.14245530012688
1519,7.72708891272228
1520,8.698757946784093
1521,7.194768029254985
1522,7.7952333608434
1523,7.591663052183862
1524,7.217440067658803
1525,9.214083449781691
1526,7.6230111087078125
1527,8.01707800954187
1528,7.142798002594239
1529,8.103717222614389
1530,8.816527249509386
1531,8.322784874753728
1532,8.401140457538485
1533,8.270825631417651
1534,8.381682107493397
1535,7.136458171172922
1536,7.43962518685311
1537,8.43368953313598
1538,9.743379063067342
1539,8.357264214085458
1540,9.672886934777118
1541,8.691716062711384
1542,7.82205728142184
1543,8.092365348686336
1544,6.420660555672251
1545,9.05559694733147
1546,8.434688045532429
1547,7.154373260868733
1548,7.6300967980769165
1549,6.373480046059919
1550,7.245314056867353
1551,9.121856031711763
1552,6.723913135267513
1553,6.3652706163476624
1554,8.782476659411
1555,9.527265414584779
1556,8.63598385582438
1557,9.679956559086204
1558,8.296788834035128
1559,7.3809277433738485
1560,7.407676686315108
1561,7.773770511990836
1562,7.740252427564878
1563,8.296133557280228
1564,8.360106921509969
1565,9.339439701961545
1566,8.798119130933198
1567,7.572918065965345
1568,9.39574344879125
1569,8.014302528025883
1570,5.958663477111263
1571,9.75018578490355
1572,6.470681841670187
1573,8.821731465658086
1574,6.469452627079181
1575,8.404242555070743
1576,7.920069712782069
1577,8.008677552259492
1578,8.959087990769849
1579,7.977345652465021
1580,6.859138740917878
1581,8.026420806321232
1582,8.528362885831891
1583,8.739385899089632
1584,8.453919402419595
1585,7.637523490138538
1586,7.430819971719675
1587,8.324456985683085
1588,9.161395657942982
1589,8.858476419297274
1590,6.306267625074127
1591,6.529212332072884
1592,6.939502091837372
1593,6.823054486129916
1594,6.7981166792348
1595,8.972053094026963
1596,7.061142754083391
1597,8.975904265604111
1598,8.654467000606552
1599,6.945687490825742
1600,6.793777190545765
1601,8.045430932378803
1602,8.414015741994119
1603,7.617714575377806
1604,6.499874191226865
1605,6.75918095960485
1606,9.357405209990858
1607,8.486155978893281
1608,7.677912781566498
1609,7.653814321713615
1610,8.331264311043398
1611,8.656904804361254
1612,9.707229109810465
1613,7.545176118212221
1614,6.264107691062491
1615,8.08050021520838
1616,6.237534362036306
1617,7.886182626871888
1618,9.379002604950927
1619,8.287448583444087
1620,7.448909834105174
1621,8.407550044996869
1622,6.522545408615623
1623,8.581171401867934
1624,8.447529055013641
1625,6.478221778219511
1626,7.107580800494453
1627,9.148638586098018
1628,8.241682214791078
1629,7.231321030118444
1630,7.803290634435623
1631,8.285079542153976
1632,6.5916737967394194
1633,6.941764656639326
1634,6.729255433283515
1635,8.520243528801572
1636,9.04464738215077
1637,7.768785567682427
1638,9.280612303202643
1639,6.290907448529222
1640,8.870907080396453
1641,7.307849100293997
1642,9.275117871876247
1643,8.475537241652548
1644,8.497753380517947
1645,6.3906786961550655
1646,7.918007601033883
1647,7.896629637703125
1648,8.56613240607012
1649,8.737839192662292
1650,6.810442917248024
1651,8.774463422489445
1652,7.5546126054385425
1653,6.292440863780343
1654,6.949706765963609
1655,9.556064116129248
1656,9.172466786914255
1657,7.233615739582849
1658,6.709459382398603
1659,7.367170112232714
1660,8.0079848836696
1661,8.186949298869223
1662,7.887687696313243
1663,6.514599869970515
1664,6.3466989125876125
1665,8.166051071457014
1666,5.97708553463203
1667,7.878761696817516
1668,7.900506755437982
1669,6.391470885500397
1670,6.3157550747583056
1671,6.043599678370365
1672,8.244293165061547
1673,8.714589867709705
1674,8.46337478807439
1675,8.627613875845814
1676,7.388047205500459
1677,8.277761057712663
1678,8.753590798250974
1679,7.550873437459601
1680,7.02310601850689
1681,9.136741317048807
1682,8.44494263121206
1683,6.6625307093952735
1684,7.9166983339225006
1685,7.4475860652776
1686,7.26461547276485
1687,7.528762934934637
1688,6.47814617532604
1689,6.558248460970336
1690,8.836766507567182
1691,8.769922364857434
1692,8.53182294962951
1693,7.699287296795757
1694,9.07517341570537
1695,8.47180807396981
1696,7.943246443960253
1697,6.31681545909677
1698,9.674174373860668
1699,8.210523135002248
1700,9.712614501374485
1701,7.402214035598966
1702,7.901192916268644
1703,7.496235490396244
1704,8.854508664889414
1705,7.317616355372491
1706,7.954344864009153
1707,9.23478177522191
1708,6.1581742849030014
1709,9.140242262385437
1710,9.536260096095972
1711,7.965391021195699
1712,8.887105985678335
1713,7.941002152344169
1714,6.341991187015616
1715,8.917172610578938
1716,7.502227354520702
1717,6.7722282643094625
1718,7.56141540612523
1719,8.966150206208617
1720,8.035781674723388
1721,6.500870009995717
1722,9.069869484212413
1723,8.213868238391166
1724,6.0873549501709
1725,6.865472892989934
1726,9.012697172072054
1727,6.169209169818541
1728,7.882672229731146
1729,8.476909489479782
1730,7.916599836027218
1731,7.413346771801185
1732,6.350656198561673
1733,8.670059498465385
1734,6.919015501063414
1735,6.7809389009376355
1736,6.57487898815118
1737,6.226135199775148
1738,7.993072793779786
1739,6.86538138084182
1740,8.626290937027475
1741,8.832948344127406
1742,7.073112042526555
1743,9.549047061716896
1744,8.889683199729603
1745,9.66376039359966
1746,7.444877266985016
1747,8.828699685189209
1748,9.225445000135146
1749,7.7529707007200015
1750,8.734375102589476
1751,8.612536453024866
1752,6.725130772874134
1753,7.334017503137235
1754,8.774444362874203
1755,8.93633774757055
1756,9.21289414982001
1757,6.548882776185422
1758,9.51285681430553
1759,8.896083186703699
1760,6.7382803546497465
1761,6.9012342624060405
1762,6.246045952541769
1763,6.332303854459308
1764,7.252175186161686
1765,6.280191082536682
1766,8.912561159942383
1767,6.491671178778119
1768,8.510934015598886
1769,8.717792769418299
1770,8.684423668620672
1771,8.630676757339373
1772,7.206418900510037
1773,7.632288540065875
1774,6.785762678107566
1775,9.113778974850046
1776,7.400594975470579
1777,7.965134893244767
1778,8.149266786447809
1779,6.700877219304593
1780,6.270143745061547
1781,6.584787704647848
1782,9.48842804118853
1783,7.473508280486993
1784,6.802733132405019
1785,6.62018441171387
1786,8.778670586627456
1787,6.912011396554228
1788,7.9040947106662465
1789,9.541757129654247
1790,7.485771218662872
1791,6.061155371884093
1792,7.184362737121841
1793,6.963314752498463
1794,8.099779211095518
1795,6.367553497622714
1796,8.687633118293682
1797,6.310629885534881
1798,8.469911786565257
1799,7.373051929527565
1800,7.583606751979429
1801,6.490007104734499
1802,9.527601300788735
1803,8.409661542555583
1804,7.539079256543504
1805,7.413990196538552
1806,8.684555043311871
1807,8.19825239954489
1808,6.45651649941781
1809,6.759915201211175
1810,9.468506425796841
1811,8.724571821553507
1812,7.10951783627207
1813,6.821714558974665
1814,6.533700905200749
1815,6.835863415684895
1816,7.745428391467865
1817,6.0444654180890645
1818,6.117833066697183
1819,6.556677986604549
1820,9.765358946789718
1821,7.273099524706232
1822,7.945655403093488
1823,7.575101698389418
1824,8.552933009604022
1825,7.564830566944023
1826,7.119004995114921
1827,6.586178727221514
1828,9.146005628789304
1829,6.305624917979438
1830,7.808250120137359
1831,6.904060106030854
1832,6.887545938265408
1833,7.079832310494072
1834,6.861244557559686
1835,6.606026925302119
1836,8.30738115929253
1837,7.485379471630784
1838,9.326439967145623
1839,6.4903317122629165
1840,9.062601543866977
1841,8.659724057056055
1842,8.557867560991093
1843,8.788423900116008
1844,8.521983113529483
1845,6.519832014153564
1846,7.691155705872246
1847,6.370535937987512
1848,8.565552462545563
1849,6.754971607424637
1850,9.092926573653907
1851,8.282820248607113
1852,7.656418890022559
1853,8.455969965151764
1854,7.507967376065563
1855,6.495638000864254
1856,6.273439020706018
1857,7.624474996535116
1858,6.1610237785037
1859,9.576067115297707
1860,7.016936850133205
1861,6.47429197633036
1862,6.963471172679132
1863,7.529690522242073
1864,8.104838213289543
1865,8.829324227408975
1866,6.314815203786968
1867,9.187982315683508
1868,8.312075900299549
1869,9.447424831750375
1870,7.294011883643101
1871,9.169746078464822
1872,7.656731548899835
1873,7.066453544584914
1874,9.616597800266726
1875,7.771667604400878
1876,8.481108247580586
1877,8.797195842122955
1878,6.71290310619975
1879,6.9480526117297075
1880,8.63054005259442
1881,6.957860501314594
1882,9.486718363880604
1883,6.9373231568149585
1884,8.133479268087603
1885,6.583391595946331
1886,8.403143007261118
1887,8.500737336162155
1888,8.190383508106544
1889,6.7140977986519035
1890,7.629187343550843
1891,8.901815610891566
1892,6.815880610111529
1893,6.305539003873222
1894,6.399055648395181
1895,8.87936379949756
1896,6.793734604908572
1897,8.72526411172596
1898,9.039655452214856
1899,6.6401412997832665
1900,6.339330870013434
1901,7.044285370878511
1902,7.330464747422672
1903,7.638318888962346
1904,6.468468980103683
1905,9.498940154244206
1906,7.791495177197124
1907,6.758519232462168
1908,6.313747619127602
1909,9.480452377404083
1910,6.302105044175047
1911,7.268911067837244
1912,8.833989966520074
1913,8.333812979492116
1914,8.722378924108611
1915,6.89276866906669
1916,9.12391735968705
1917,6.252412161070883
1918,8.801404489463687
1919,9.474403788106736
1920,6.885546315666989
1921,7.4003817954683875
1922,7.508775932101109
1923,9.393144485654709
1924,6.376074073728174
1925,8.540995597489415
1926,6.645206358543618
1927,8.76938986147886
1928,8.640446878574796
1929,6.780478570129422
1930,8.804444023208422
1931,6.69173093035213
1932,6.174280456056294
1933,8.11494858808044
1934,7.610602036412389
1935,6.93860251272328
1936,8.530844387205695
1937,8.481312346092878
1938,8.058759697694791
1939,7.167639788451132
1940,7.935853401621768
1941,8.721585420282826
1942,6.678566644806828
1943,8.389406819043291
1944,9.616597332854678
1945,8.69866489843505
1946,6.2889781355555225
1947,6.8256917854157715
1948,7.576274583187272
1949,7.5394268162662685
1950,8.810859946366344
1951,6.231001157702528
1952,8.530342583492718
1953,6.539716925826378
1954,8.982119329514772
1955,6.953114436411891
1956,6.577256953610857
1957,6.584287174061618
1958,6.506318675915513
1959,7.807955766277698
1960,7.5320031029783765
1961,8.357178816232405
1962,6.7531200860097815
1963,7.90039943689872
1964,9.543116908587729
1965,8.39151268757298
1966,7.057595553571625
1967,7.3030353867428355
1968,6.014701138019344
1969,6.855048238863235
1970,8.748654077456315
1971,8.983556130145248
1972,7.789744345046638
1973,9.45561605680371
1974,8.855179209671041
1975,7.94868724073656
1976,8.818290667481556
1977,9.445335748896293
1978,7.683157539885155
1979,7.648136993981638
1980,7.673337568545663
1981,8.025729745136758
1982,7.86943185158192
1983,8.836727962295052
1984,8.07633904774115
1985,8.569309419497182
1986,9.23667209190666
1987,8.175418369655496
1988,6.724087344805398
1989,7.900459751767807
1990,7.703266233391409
1991,6.464961935530565
1992,9.186695720074582
1993,7.5545567847787085
1994,6.764099893694757
1995,6.698511420263815
1996,8.727020792154908
1997,7.7422093843120585
1998,7.514175368520282
1999,8.68615950393264
2000,7.927817006845374
2001,6.528780061378289
2002,7.312921130106413
2003,8.829116489797554
2004,9.300817857880066
2005,7.6755315692222315
2006,8.658511368096363
2007,7.833693394122019
2008,6.24655383816621
2009,6.062437188230888
2010,7.050692341262529
2011,9.06017070605542
2012,8.85068590639683
