id,price
1348,7.765965704899181
1349,7.765693998188322
1350,7.765636483490973
1351,7.7661376475164685
1352,7.76574170082672
1353,7.765843968435596
1354,7.766253270707075
1355,7.766055180304846
1356,7.76583502161829
1357,7.765994615981337
1358,7.766023125689235
1359,7.7659877624465095
1360,7.765982597177828
1361,7.765944346835394
1362,7.765754842967669
1363,7.766121647768154
1364,7.765889321955127
1365,7.765786337305757
1366,7.765971947567785
1367,7.766087280724035
1368,7.765957832726791
1369,7.766427991071603
1370,7.765884001197615
1371,7.766227470465049
1372,7.766293837304292
1373,7.7662107820709805
1374,7.76595029327794
1375,7.7660282740111395
1376,7.766119769253859
1377,7.766378584065803
1378,7.766046361545746
1379,7.766349552207098
1380,7.766118208001998
1381,7.766134826197564
1382,7.7663021157263845
1383,7.766288866070603
1384,7.7661680441811525
1385,7.766299739653645
1386,7.7660911215191435
1387,7.766146130528654
1388,7.76641053036314
1389,7.766411112697819
1390,7.766225723121176
1391,7.7665925186266005
1392,7.766201548907603
1393,7.766402783482386
1394,7.766265343493789
1395,7.76658536961947
1396,7.766323507828483
1397,7.766558540827928
1398,7.766703759748461
1399,7.76638975021778
1400,7.766695842210215
1401,7.766343400448705
1402,7.766289283241775
1403,7.766364911631625
1404,7.766589316816925
1405,7.766307095496556
1406,7.766290911049053
1407,7.766385242314283
1408,7.766293731072994
1409,7.766356426671166
1410,7.76651468841155
1411,7.766743234080083
1412,7.766617905174331
1413,7.766834223958157
1414,7.766649517469203
1415,7.766723901490148
1416,7.766896859751675
1417,7.766584262628877
1418,7.766734120506959
1419,7.766494581111943
1420,7.766794436181178
1421,7.766638094954078
1422,7.766574417474972
1423,7.766466908248797
1424,7.766766133709414
1425,7.766578907010859
1426,7.766719887611437
1427,7.766540040128217
1428,7.766585237080656
1429,7.766653193707901
1430,7.766638974615123
1431,7.766648330658539
1432,7.766817143641336
1433,7.766744304685836
1434,7.766755678451048
1435,7.7668353789493505
1436,7.76694155823588
1437,7.766754820268549
1438,7.767033216117426
1439,7.766964004807052
1440,7.76695254794369
1441,7.766736804764536
1442,7.766862818460557
1443,7.767051581952714
1444,7.766742919377255
1445,7.767003626391774
1446,7.767082500624038
1447,7.767028484059927
1448,7.766987396539726
1449,7.766828959657874
1450,7.76689698731045
1451,7.766820926207857
1452,7.766995518574491
1453,7.766819809988813
1454,7.76692320370802
1455,7.767074610393518
1456,7.766902553596527
1457,7.767227450641063
1458,7.766988210783325
1459,7.767412480868159
1460,7.766976484585309
1461,7.767328798708106
1462,7.766959642884694
1463,7.767385028917504
1464,7.767051188871545
1465,7.76707547136108
1466,7.76743114534596
1467,7.767140244980957
1468,7.767199206620984
1469,7.767107747140575
1470,7.767302725135134
1471,7.767485230895928
1472,7.76717006358167
1473,7.767297162143286
1474,7.767325829289379
1475,7.767574596935959
1476,7.767176017443042
1477,7.767640544275863
1478,7.767577570064325
1479,7.767523207878352
1480,7.767408783766431
1481,7.767447790186253
1482,7.767512170679918
1483,7.767514681568719
1484,7.76766750288983
1485,7.7675052273311485
1486,7.767584334431162
1487,7.767282747433422
1488,7.767628994990699
1489,7.7674366512669355
1490,7.767425717712439
1491,7.7675114764481545
1492,7.7676377652240625
1493,7.767766120495982
1494,7.767613159317775
1495,7.767468447613881
1496,7.767454913615989
1497,7.767921426470263
1498,7.767381525550566
1499,7.76773438447495
1500,7.767685149929545
1501,7.767800270058531
1502,7.767404148221441
1503,7.767706134395483
1504,7.767481449747905
1505,7.767529738652839
1506,7.7677218522832945
1507,7.767986175928688
1508,7.767729461527309
1509,7.767584899186838
1510,7.767698903168081
1511,7.768003701014238
1512,7.767628977294818
1513,7.76784957506564
1514,7.7677078041796594
1515,7.767620411822395
1516,7.7675779336480035
1517,7.767555878199662
1518,7.767722281601171
1519,7.7678169362113
1520,7.767945958100864
1521,7.7677769772044885
1522,7.7679676482457705
1523,7.767776359289035
1524,7.767751832595369
1525,7.768166717207586
1526,7.767857241000671
1527,7.767935919894571
1528,7.767943753910823
1529,7.767939389246054
1530,7.768223904103944
1531,7.768148807758507
1532,7.768095732768571
1533,7.76801369927593
1534,7.76809051177376
1535,7.767825846930245
1536,7.767915647607177
1537,7.768175807158636
1538,7.768463817391449
1539,7.768077792298579
1540,7.768411720845319
1541,7.768208433451955
1542,7.768110020224901
1543,7.7681492854333305
1544,7.767921238411702
1545,7.768214888910631
1546,7.768321915297751
1547,7.768029273720231
1548,7.76823834447495
1549,7.767938049300923
1550,7.768168638598472
1551,7.768324878785378
1552,7.767970036903099
1553,7.768083700291551
1554,7.768420694414685
1555,7.768375328888835
1556,7.768427935874283
1557,7.768476353411635
1558,7.768265130685333
1559,7.768115623427822
1560,7.768216767425118
1561,7.768432970097917
1562,7.7683275475840015
1563,7.7684861615574
1564,7.768385622371559
1565,7.768524002243707
1566,7.768512352996259
1567,7.768314002612712
1568,7.768638614538753
1569,7.768456108796952
1570,7.768258623356296
1571,7.768823269124101
1572,7.768341535280827
1573,7.7685131989484635
1574,7.768257075464936
1575,7.768636046097953
1576,7.768524055531797
1577,7.768472110625164
1578,7.7686251130099935
1579,7.768561624776641
1580,7.768390190584211
1581,7.768512153025132
1582,7.76856898014522
1583,7.768649750289024
1584,7.768547735779783
1585,7.768590400515631
1586,7.768566548947097
1587,7.76865326524933
1588,7.768823850843006
1589,7.768842874233712
1590,7.768416859160113
1591,7.768465367931999
1592,7.768571849454672
1593,7.768557027145555
1594,7.768440283926798
1595,7.768839637216088
1596,7.768586097590734
1597,7.768839522003123
1598,7.768840303677449
1599,7.768600759945354
1600,7.768651407727608
1601,7.7687764863286235
1602,7.768862855913173
1603,7.7687775291794035
1604,7.768612045434107
1605,7.768690408119924
1606,7.769137548983355
1607,7.768903476431452
1608,7.768898209555691
1609,7.7688391648712125
1610,7.768881526510849
1611,7.769069922405796
1612,7.769112184804737
1613,7.768809648884412
1614,7.768753465646191
1615,7.768992987658907
1616,7.768751581980208
1617,7.768955102632266
1618,7.769225598830609
1619,7.769026052718371
1620,7.768979004001261
1621,7.769110485342475
1622,7.768770555449816
1623,7.769140213844414
1624,7.769095204948021
1625,7.768877907605193
1626,7.768901773351876
1627,7.769285698956022
1628,7.769018647780101
1629,7.769016451234042
1630,7.769148489578774
1631,7.7692269926182
1632,7.768961978203866
1633,7.768990527086762
1634,7.768978075112994
1635,7.769279236790968
1636,7.769282404574222
1637,7.769250570445606
1638,7.769331187320099
1639,7.768984320090035
1640,7.7693788933861105
1641,7.769154022129499
1642,7.769419388930001
1643,7.769486779318006
1644,7.769392065810901
1645,7.769067354395794
1646,7.76921112087025
1647,7.769310095601761
1648,7.7693922983507075
1649,7.769377675170872
1650,7.769217482492726
1651,7.769458413850504
1652,7.769291838773055
1653,7.769064647440278
1654,7.769335709140381
1655,7.769755469363454
1656,7.769584451334181
1657,7.769326955348663
1658,7.769254691201271
1659,7.769311026027576
1660,7.769436764219758
1661,7.769494339600547
1662,7.769442788451213
1663,7.769313605689941
1664,7.769247563008772
1665,7.76954666245136
1666,7.7692822682008735
1667,7.7695176434949635
1668,7.769486050732372
1669,7.769296899682816
1670,7.769356409948131
1671,7.769362449336258
1672,7.769703295271889
1673,7.76974747697598
1674,7.769774737710756
1675,7.769680089290624
1676,7.769511294831386
1677,7.769781675293249
1678,7.76973710542198
1679,7.769486317692351
1680,7.769518853618449
1681,7.769840358853521
1682,7.769801332827911
1683,7.7695857235567285
1684,7.769688676395453
1685,7.769697655756806
1686,7.769571706264158
1687,7.769684880520629
1688,7.769583587990882
1689,7.769591636648372
1690,7.769911776991004
1691,7.769885912332124
1692,7.769881409290927
1693,7.7698280386328005
1694,7.7699500095760685
1695,7.769925489120448
1696,7.769812367843768
1697,7.769671270136484
1698,7.770181185404689
1699,7.7698237431749835
1700,7.770266238075603
1701,7.769783371562139
1702,7.769915274273623
1703,7.769873374612617
1704,7.770081186760994
1705,7.76983132627931
1706,7.769942623630577
1707,7.770125869151929
1708,7.7697483437622745
1709,7.770255641417943
1710,7.770238829840303
1711,7.770087215709751
1712,7.770170034655086
1713,7.769975819453454
1714,7.769807886289449
1715,7.770139112002143
1716,7.77004892000349
1717,7.769868357670832
1718,7.770030770645203
1719,7.770202936347337
1720,7.7700827015544345
1721,7.7699212960203425
1722,7.770244640275632
1723,7.770259906669422
1724,7.769969804595767
1725,7.769956924139168
1726,7.7703072457531
1727,7.770100566798539
1728,7.770191431561044
1729,7.7705009225447395
1730,7.7702542999243915
1731,7.7701649519183675
1732,7.770012653158906
1733,7.77034216406736
1734,7.770066423872436
1735,7.7701443327056685
1736,7.770046738637793
1737,7.770071049224976
1738,7.770446030660441
1739,7.770189155630067
1740,7.770450446181715
1741,7.770402975483297
1742,7.77016854919629
1743,7.770696570788711
1744,7.770470349057501
1745,7.770725867304629
1746,7.770295965504449
1747,7.770533465263586
1748,7.770689097544281
1749,7.770394826209429
1750,7.770624149012442
1751,7.770543711620276
1752,7.770219987632792
1753,7.770499932543068
1754,7.7707086983144
1755,7.770746927661514
1756,7.7706119352642595
1757,7.770331826091449
1758,7.770909020689404
1759,7.770792652806527
1760,7.77039040104298
1761,7.770379610557277
1762,7.77037956126557
1763,7.770324777133089
1764,7.770440520027134
1765,7.770319172769902
1766,7.770841432729519
1767,7.77049992373484
1768,7.770662206096219
1769,7.77075834691742
1770,7.770717542883761
1771,7.7708029178319675
1772,7.770668929831559
1773,7.770827108059981
1774,7.770537591999678
1775,7.770806574051193
1776,7.7707368442153
1777,7.770652909311436
1778,7.770861227505964
1779,7.770605177140085
1780,7.770585232885204
1781,7.77061171110573
1782,7.770980916705934
1783,7.770686084723008
1784,7.770749091245776
1785,7.770706120224831
1786,7.770925485148501
1787,7.770853271749196
1788,7.77084027972336
1789,7.771050444199639
1790,7.7708010862344095
1791,7.770656865660733
1792,7.770752299109178
1793,7.770794566695107
1794,7.7708717072135896
1795,7.770681417436999
1796,7.771029566384241
1797,7.770802535228525
1798,7.77116163875652
1799,7.770795474354686
1800,7.770956025016163
1801,7.770795072894525
1802,7.7711607883349245
1803,7.771084643724671
1804,7.770915570457698
1805,7.770947025787706
1806,7.771169921668781
1807,7.7711071101954365
1808,7.7709236915310616
1809,7.770866569134949
1810,7.7713051790831775
1811,7.771284674109378
1812,7.770983617303406
1813,7.770943856799831
1814,7.770939959586208
1815,7.771047123104623
1816,7.7710328625349305
1817,7.770930801028722
1818,7.77098763943896
1819,7.771024239333609
1820,7.771582542160257
1821,7.771141005134583
1822,7.771194973825839
1823,7.771232515279114
1824,7.771378831392514
1825,7.7713949313041315
1826,7.771069105686834
1827,7.771052757782896
1828,7.771540043789661
1829,7.771065439789553
1830,7.771284067370473
1831,7.771138255462914
1832,7.7711619277422095
1833,7.771252350068579
1834,7.771224523210546
1835,7.771220938246003
1836,7.7714184464864005
1837,7.771283581714348
1838,7.771469610631259
1839,7.77124253752816
1840,7.771682531404832
1841,7.771616155180386
1842,7.77154075239976
1843,7.771510184473435
1844,7.771579472185598
1845,7.771257569232649
1846,7.771580264592199
1847,7.771290647533729
1848,7.771636883858273
1849,7.771294725325601
1850,7.771749285747242
1851,7.77164103854376
1852,7.771517875266298
1853,7.771709878703154
1854,7.771470459573782
1855,7.77142065933447
1856,7.7713881296167795
1857,7.771759098330016
1858,7.771384153934495
1859,7.771977163324523
1860,7.771552429172288
1861,7.77145136860568
1862,7.7714837751998935
1863,7.771593766732212
1864,7.771668251806739
1865,7.771985114610029
1866,7.771488402760618
1867,7.771820135500117
1868,7.771813375967129
1869,7.772043447794029
1870,7.771631014464171
1871,7.771904793819697
1872,7.771784358397678
1873,7.7716888687634595
1874,7.77209384119913
1875,7.771795801801652
1876,7.771942207721656
1877,7.771921683331274
1878,7.771686013024551
1879,7.771648399758279
1880,7.772038574489623
1881,7.771679339701994
1882,7.772160173073918
1883,7.77177655644881
1884,7.771861997186699
1885,7.771710811711072
1886,7.771994040171627
1887,7.772022265083332
1888,7.7719985305640265
1889,7.771756232858122
1890,7.771889705080403
1891,7.772105871875837
1892,7.771828595641915
1893,7.771754727352319
1894,7.771805548850663
1895,7.77210161763293
1896,7.771889111712689
1897,7.772187331204334
1898,7.7721344024653485
1899,7.771890006883204
1900,7.771903638976955
1901,7.771939347466137
1902,7.772090291493494
1903,7.771990419805988
1904,7.7718668071419605
1905,7.772445766471854
1906,7.772111620314353
1907,7.772012222490142
1908,7.771932555373313
1909,7.772504774801263
1910,7.771974077949394
1911,7.772043213385662
1912,7.772267374602601
1913,7.7723496791477675
1914,7.772380718522553
1915,7.772152770060758
1916,7.7723824831995865
1917,7.772002720657532
1918,7.772341850015893
1919,7.772449320041991
1920,7.772112302781737
1921,7.772213047743653
1922,7.772281251342547
1923,7.7726513450840296
1924,7.772179974815662
1925,7.772390921483853
1926,7.772138688487649
1927,7.772457406071892
1928,7.77244526844921
1929,7.772160613317047
1930,7.772541476200206
1931,7.772193938942166
1932,7.77220583655833
1933,7.772442720185377
1934,7.772420761028095
1935,7.772187428218572
1936,7.772458810860218
1937,7.772580337043298
1938,7.772510068826991
1939,7.7723392635122215
1940,7.772475158784982
1941,7.772656581439599
1942,7.772363777985137
1943,7.772617695304381
1944,7.772838490842161
1945,7.772632296151797
1946,7.7723671609346905
1947,7.77233817799742
1948,7.772494417712689
1949,7.772458755584794
1950,7.772805199868817
1951,7.77238221136111
1952,7.772732089478847
1953,7.772427059542302
1954,7.772811925593643
1955,7.772467487664701
1956,7.7725530996966885
1957,7.7724865450423595
1958,7.7725671772960565
1959,7.772628222621668
1960,7.772580698226194
1961,7.772820855624453
1962,7.772594179126221
1963,7.772667623227167
1964,7.772970335600687
1965,7.772815773013582
1966,7.7726222254088375
1967,7.772712769451917
1968,7.772619432805128
1969,7.772564644200656
1970,7.7729184244988065
1971,7.772970482253184
1972,7.772811995893172
1973,7.772903321005871
1974,7.772912156055401
1975,7.772916579903986
1976,7.772933471186413
1977,7.772951639074919
1978,7.7729692042997325
1979,7.772874855593006
1980,7.77296365694583
1981,7.772904382071324
1982,7.772953362479543
1983,7.773100774044077
1984,7.772913990488465
1985,7.773068271299301
1986,7.7732507651957
1987,7.773067989826412
1988,7.772760865069561
1989,7.772942529647757
1990,7.773031452385864
1991,7.772854860383839
1992,7.7732711634121525
1993,7.772939121726212
1994,7.772854812123092
1995,7.772860563832002
1996,7.77327167949103
1997,7.772992817718295
1998,7.773003010700334
1999,7.773196516548471
2000,7.7730466174914294
2001,7.772921283986468
2002,7.773008610950371
